filename,predicted_class,confidence
Mark_Ruffalo_01.jpg,angry,0.379231
Mark_Ruffalo_02.jpg,happy,0.410005
Mark_Zuckerberg_00.jpg,happy,0.884406
Mark_Zuckerberg_01.jpg,happy,0.891321
Mark_Zuckerberg_02.jpg,happy,0.883338
Megan_Fox_00.jpg,happy,0.842373
Megan_Fox_01.jpg,neutral,0.663824
Megan_Fox_02.jpg,happy,0.889743
Miley_Cyrus_00.jpg,neutral,0.776540
Miley_Cyrus_01.jpg,neutral,0.765569
Miley_Cyrus_02.jpg,happy,0.828079
Millie_Bobby_Brown_00.jpg,neutral,0.791223
Millie_Bobby_Brown_01.jpg,neutral,0.833237
Millie_Bobby_Brown_02.jpg,angry,0.408008
Morena_Baccarin_00.jpg,happy,0.441610
Morena_Baccarin_01.jpg,neutral,0.445036
Morena_Baccarin_02.jpg,happy,0.888654
Morgan_Freeman_00.jpg,neutral,0.853038
Morgan_Freeman_01.jpg,neutral,0.883522
Morgan_Freeman_02.jpg,neutral,0.862242
Nadia_Hilker_00.jpg,sad,0.880087
Nadia_Hilker_01.jpg,happy,0.864949
Nadia_Hilker_02.jpg,neutral,0.806043
Natalie_Dormer_00.jpg,neutral,0.833928
Natalie_Dormer_01.jpg,sad,0.416620
Natalie_Dormer_02.jpg,neutral,0.826265
Natalie_Portman_00.jpg,happy,0.874917
Natalie_Portman_01.jpg,happy,0.873588
Natalie_Portman_02.jpg,neutral,0.746273
Neil_Patrick_Harris_00.jpg,neutral,0.719769
Neil_Patrick_Harris_01.jpg,happy,0.881782
Neil_Patrick_Harris_02.jpg,happy,0.881218
Pedro_Alonso_00.jpg,neutral,0.870072
Pedro_Alonso_01.jpg,sad,0.668927
Pedro_Alonso_02.jpg,happy,0.883746
Penn_Badgley_00.jpg,sad,0.757717
Penn_Badgley_01.jpg,neutral,0.723412
Penn_Badgley_02.jpg,happy,0.502511
Rami_Malek_00.jpg,happy,0.884089
Rami_Malek_01.jpg,happy,0.873879
Rami_Malek_02.jpg,happy,0.516134
Rebecca_Ferguson_00.jpg,neutral,0.632634
Rebecca_Ferguson_01.jpg,neutral,0.706898
Rebecca_Ferguson_02.jpg,angry,0.526494
Richard_Harmon_00.jpg,angry,0.578429
Richard_Harmon_01.jpg,happy,0.567265
Richard_Harmon_02.jpg,sad,0.459754
Rihanna_00.jpg,sad,0.461181
Rihanna_01.jpg,neutral,0.872007
Rihanna_02.jpg,sad,0.636090
Robert_De_Niro_00.jpg,sad,0.325572
Robert_De_Niro_01.jpg,neutral,0.694748
Robert_De_Niro_02.jpg,happy,0.850728
Robert_Downey_Jr_00.jpg,neutral,0.350772
Robert_Downey_Jr_01.jpg,neutral,0.422627
Robert_Downey_Jr_02.jpg,neutral,0.703012
Sarah_Wayne_Callies_00.jpg,neutral,0.520898
Sarah_Wayne_Callies_01.jpg,neutral,0.347494
Sarah_Wayne_Callies_02.jpg,neutral,0.658573
Selena_Gomez_00.jpg,happy,0.870332
Selena_Gomez_01.jpg,sad,0.769980
Selena_Gomez_02.jpg,happy,0.863667
Shakira_Isabel_Mebarak_00.jpg,happy,0.845835
Shakira_Isabel_Mebarak_01.jpg,neutral,0.865951
Shakira_Isabel_Mebarak_02.jpg,fear,0.471928
Sophie_Turner_00.jpg,sad,0.740871
Sophie_Turner_01.jpg,happy,0.675730
Sophie_Turner_02.jpg,neutral,0.470152
Stephen_Amell_00.jpg,neutral,0.815922
Stephen_Amell_01.jpg,sad,0.512559
Stephen_Amell_02.jpg,happy,0.644323
Taylor_Swift_00.jpg,surprise,0.769408
Taylor_Swift_01.jpg,fear,0.841695
Taylor_Swift_02.jpg,neutral,0.748303
Tom_Cruise_00.jpg,neutral,0.715559
Tom_Cruise_01.jpg,neutral,0.805942
Tom_Cruise_02.jpg,happy,0.848137
Tom_Hardy_00.jpg,happy,0.874025
Tom_Hardy_01.jpg,neutral,0.866251
Tom_Hardy_02.jpg,neutral,0.436113
Tom_Hiddleston_00.jpg,neutral,0.867333
Tom_Hiddleston_01.jpg,angry,0.698581
Tom_Hiddleston_02.jpg,neutral,0.811308
Tom_Holland_00.jpg,neutral,0.862907
Tom_Holland_01.jpg,neutral,0.488733
Tom_Holland_02.jpg,neutral,0.764643
Tuppence_Middleton_00.jpg,happy,0.859259
Tuppence_Middleton_01.jpg,happy,0.875084
Tuppence_Middleton_02.jpg,happy,0.489923
Ursula_Corbero_00.jpg,happy,0.773427
Ursula_Corbero_01.jpg,neutral,0.698367
Ursula_Corbero_02.jpg,happy,0.565261
Wentworth_Miller_00.jpg,angry,0.451465
Wentworth_Miller_01.jpg,sad,0.729314
Wentworth_Miller_02.jpg,neutral,0.783894
Zac_Efron_00.jpg,fear,0.361459
Zac_Efron_01.jpg,neutral,0.871417
Zac_Efron_02.jpg,angry,0.851561
Zendaya_00.jpg,neutral,0.742471
Zendaya_01.jpg,neutral,0.848703
Zendaya_02.jpg,neutral,0.863817
Zoe_Saldana_00.jpg,neutral,0.613920
Zoe_Saldana_01.jpg,happy,0.878739
Zoe_Saldana_02.jpg,happy,0.833925
alycia_dabnem_carey_00.jpg,happy,0.882737
alycia_dabnem_carey_01.jpg,neutral,0.822804
alycia_dabnem_carey_02.jpg,neutral,0.691695
amber_heard_00.jpg,neutral,0.527413
amber_heard_01.jpg,sad,0.636098
amber_heard_02.jpg,happy,0.299906
barack_obama_00.jpg,neutral,0.865424
barack_obama_01.jpg,neutral,0.511208
barack_obama_02.jpg,happy,0.886778
barbara_palvin_00.jpg,neutral,0.722791
barbara_palvin_01.jpg,neutral,0.439794
barbara_palvin_02.jpg,neutral,0.777017
camila_mendes_00.jpg,neutral,0.430393
camila_mendes_01.jpg,sad,0.783140
camila_mendes_02.jpg,neutral,0.366584
elizabeth_olsen_00.jpg,happy,0.863708
elizabeth_olsen_01.jpg,happy,0.862710
elizabeth_olsen_02.jpg,neutral,0.801626
ellen_page_00.jpg,happy,0.739278
ellen_page_01.jpg,fear,0.802859
ellen_page_02.jpg,neutral,0.754865
elon_musk_00.jpg,neutral,0.766203
elon_musk_01.jpg,happy,0.882769
elon_musk_02.jpg,happy,0.774235
gal_gadot_00.jpg,neutral,0.868180
gal_gadot_01.jpg,neutral,0.759238
gal_gadot_02.jpg,happy,0.880681
grant_gustin_00.jpg,sad,0.853566
grant_gustin_01.jpg,neutral,0.723388
grant_gustin_02.jpg,angry,0.656300
jeff_bezos_00.jpg,angry,0.726631
jeff_bezos_01.jpg,happy,0.759421
jeff_bezos_02.jpg,neutral,0.359364
kiernen_shipka_00.jpg,neutral,0.816033
kiernen_shipka_01.jpg,happy,0.891903
kiernen_shipka_02.jpg,happy,0.881523
margot_robbie_00.jpg,neutral,0.539892
margot_robbie_01.jpg,angry,0.531520
margot_robbie_02.jpg,fear,0.565212
melissa_fumero_00.jpg,neutral,0.708221
melissa_fumero_01.jpg,happy,0.877390
melissa_fumero_02.jpg,happy,0.887968
scarlett_johansson_00.jpg,happy,0.877969
scarlett_johansson_01.jpg,neutral,0.779113
scarlett_johansson_02.jpg,happy,0.754205
tom_ellis_00.jpg,neutral,0.244492
tom_ellis_01.jpg,sad,0.540180
tom_ellis_02.jpg,neutral,0.867590
